report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
43f063a3,Terminal A,0,,0.13371124058090586,0
89163f4f,Workshop Central,0,,0.2014874327944266,0
4bf88b52,Plant D,0,,0.056927715526010336,0
0df44f8a,Plant C,1,Work Authorisation,0.9945200611183328,1
95dd6c6e,Terminal A,0,,0.013221275173165487,0
62286c5e,Pipeline Section 9,0,,0.00016956450156392234,0
832f02d7,Terminal A,0,,0.021467754828653943,0
e4e36b6c,Well Site F,1,Line of Fire,0.9563854107239117,1
9d07007a,Plant C,0,,0.05205925956050305,0
622c4758,Plant C,1,Working at Height,0.9723099206320502,1
d30a32c6,Rig 7,1,Energy Isolation,0.9551130970519462,1
41e3132d,Well Site F,0,,0.5214772287563146,0
a7de02cc,Rig 7,1,Energy Isolation,0.9471528019929428,1
f3ca0af7,Field Station 5,0,,0.04503225615658352,0
d21163a2,Plant D,0,,0.07272028196653084,0
608a7391,Well Site F,1,Line of Fire,0.992556565332639,1
91edbb90,Rig 4,0,,0.05858219702184391,0
989e7e38,Rig 4,0,,0.07279477652768228,0
e46179ee,Rig 4,1,Work Authorisation,0.9980588634033282,1
d2dca6a1,Plant C,0,,0.00038382220950103064,0
94d11a8d,Rig 7,0,,0.022449855662667828,0
cfd21373,Pipeline Section 9,0,,0.00012427086242503083,0
60ff40b5,Plant D,1,Line of Fire,0.9277563856814247,1
d81ca1a0,Plant C,1,Energy Isolation,0.9484988916406106,1
5579cd85,Rig 12,0,,0.033773742587176324,0
30111f10,Well Site F,0,,0.02581191987178666,0
d40ad743,Rig 7,0,,0.013399596831052287,0
e70fa343,Workshop Central,0,,0.026555601849845303,0
42a98651,Rig 12,0,,0.0811853623020459,0
4fb398e3,Rig 7,0,,0.004444953182560309,0
95481c80,Field Station 2,1,Hot Work,0.9963130314624737,1
84508738,Rig 12,1,Energy Isolation,0.912919078307595,1
63cbaff5,Well Site B,0,,0.00032518694257560664,0
a36054c6,Rig 7,1,Energy Isolation,0.9352706368817855,1
7add7d20,Rig 4,0,,0.13829239118441553,0
07de94f7,Rig 4,0,,0.12012598715455203,0
25036cd3,Well Site F,0,,1.4823967803206131e-06,0
13ea80ab,Rig 4,1,Bypassing Safety Controls,0.972234594980217,1
67e92a43,Field Station 2,1,Energy Isolation,0.8849492970168577,1
80c6b690,Plant C,1,Driving,0.8615383949583896,1
fbb1d77a,Rig 4,0,,0.0004051708148822201,0
7e526353,Well Site B,1,Work Authorisation,0.999086943023904,1
d57b2772,Plant C,0,,0.16197586963593924,0
d45d0d3d,Plant D,0,,1.1554917915892617e-06,0
9c83c74f,Plant D,0,,0.011577689695681693,0
b2ee711e,Plant D,0,,0.15345024780647512,0
97f79dd9,Plant C,1,Hot Work,0.8594959440249985,1
42b48bf5,Plant C,0,,9.668877544823029e-05,0
5c0a0df0,Workshop Central,1,Line of Fire,0.917756969044793,1
91ea3b62,Plant C,0,,0.16350308302468156,0
90c6ccf5,Well Site F,0,,0.020232145675675828,0
cfb688e4,Rig 12,1,Energy Isolation,0.9441553863948303,1
c198116b,Field Station 2,0,,0.0005912334449761302,0
dace21a2,Plant C,0,,0.03236225447429418,0
bc07e4fd,Field Station 2,0,,1.9278559202222292e-05,0
4656e145,Well Site F,1,Line of Fire,0.9528941864323884,1
061948bb,Rig 7,0,,0.0001473934002663237,0
a5b300db,Plant C,1,Line of Fire,0.9075108195415332,1
00fa36e7,Terminal A,0,,0.0002613788770325809,0
9404d015,Workshop Central,0,,0.017313280794555172,0
f4f9877f,Plant C,0,,0.11029437078021216,0
fa0c64d6,Rig 4,1,Energy Isolation,0.9543032917736557,1
80f6910e,Rig 12,0,,0.024697417580451287,0
60771a17,Well Site B,1,Hot Work,0.9884898520631212,1
9764c939,Well Site B,1,Working at Height,0.9796127248539213,1
5cd6cc20,Plant D,0,,0.03070743215414357,0
b1709361,Rig 12,0,,0.05916448094263107,0
68de9197,Rig 12,0,,0.20306511179919517,0
010c1ea0,Terminal A,0,,0.020126524260205423,0
d77210fc,Rig 4,0,,0.2470381648599973,0
b9928653,Well Site B,0,,0.02515336319122342,0
60ea21c9,Plant D,0,,0.042692068368845905,0
f6a1f1a9,Field Station 5,1,Hot Work,0.1171560018587563,0
96df3bac,Terminal A,1,Driving,0.9947917278282152,1
c816819a,Plant D,0,,0.00024323238643812677,0
c5ee782a,Rig 4,0,,1.4175905010143343e-05,0
d7ff7770,Field Station 5,0,,0.01092550824898808,0
3ef6de0f,Plant D,1,Energy Isolation,0.9641883849894519,1
06057709,Field Station 5,0,,0.9088338030530254,1
a4bae8bf,Rig 7,1,Energy Isolation,0.9736704047070806,1
b0d32656,Rig 7,0,,0.13626188023873062,0
c0881706,Terminal A,0,,0.06241526019359193,0
246ca460,Plant C,0,,0.03748385864130858,0
2a9dfe32,Plant D,1,Bypassing Safety Controls,0.9760204868679062,1
6a5ae846,Plant C,1,Safe Mechanical Lifting,0.08171220798636253,0
68e9e9b0,Terminal A,0,,0.00016740544845455615,0
cee5be44,Rig 4,0,,0.0004135145613310769,0
78ed7791,Rig 12,0,,0.11331021820083044,0
61614300,Plant D,0,,0.0003215060328390029,0
3990e2c9,Rig 7,1,Energy Isolation,0.9329939991130632,1
89f5cbe0,Rig 4,1,Line of Fire,0.9428489291124452,1
bf0cfd88,Well Site B,0,,0.06629927588215916,0
da2da566,Plant C,0,,0.0739278813244203,0
575653e9,Plant C,0,,0.08033646462065164,0
6aa0f8ee,Plant D,0,,0.03706437081421456,0
fa64746a,Plant D,0,,0.9000954127046764,1
8ebe2641,Plant C,0,,8.198741332843706e-07,0
30e1e4b5,Field Station 2,0,,0.04160191502240182,0
331d43e6,Field Station 2,0,,0.2937730407303875,0
4a1917e3,Field Station 5,0,,0.015626755247459864,0
38a44091,Terminal A,1,Energy Isolation,0.9095035918738207,1
a5c95cbe,Rig 4,1,Driving,0.9962998085430054,1
a0887530,Plant D,0,,0.008129230157532067,0
e3bc3caf,Rig 12,0,,0.003782308300340722,0
75c6542f,Plant C,0,,2.493257206493317e-05,0
c116f097,Terminal A,0,,0.0003534718208711782,0
b0e789f4,Pipeline Section 9,0,,0.000280389884412855,0
b51a89dc,Plant D,1,Line of Fire,0.8931317417882259,1
e6ff03ee,Plant C,1,Confined Space,0.8845944851259833,1
e35389ff,Terminal A,0,,0.09268967642295879,0
98fdd4cc,Plant C,0,,0.06831082962138996,0
adadd60e,Plant C,1,Hot Work,0.8189642459289853,1
fb03ee5f,Terminal A,0,,0.028785304187371217,0
e2184809,Terminal A,0,,0.08091905062105471,0
5b539ae1,Terminal A,1,Energy Isolation,0.9279692381215053,1
fb5e0aac,Plant D,0,,0.03109903314955531,0
25c91f47,Pipeline Section 9,0,,0.04378311549061081,0
aa19e40a,Rig 4,1,Confined Space,0.9738819707795557,1
bb933a69,Plant C,0,,0.09389746795355615,0
a1b316b8,Workshop Central,1,Energy Isolation,0.7054328231882354,0
292979ec,Plant D,1,Energy Isolation,0.9650726912032647,1
afcd7530,Plant C,1,Bypassing Safety Controls,0.919881697467065,1
c74e8c5e,Pipeline Section 9,0,,0.12632879509989345,0
5b573e45,Rig 7,0,,0.20458596555428932,0
26ac9ac6,Well Site B,0,,0.00532678278656646,0
d6f979bb,Terminal A,0,,0.48846446461405146,0
c7c2856f,Field Station 2,1,Work Authorisation,0.9212207383726757,1
132c051b,Rig 12,0,,3.770126561902348e-07,0
0758b7ff,Well Site F,1,Working at Height,0.9438047993603419,1
45c0000b,Terminal A,0,,0.17686073987499729,0
b00f5535,Plant C,0,,0.04029393785903171,0
5a52fc04,Rig 12,0,,0.09219947205502704,0
f22d90cc,Pipeline Section 9,0,,0.9569189412926109,1
5937aeb2,Rig 4,1,Energy Isolation,0.9574223691677126,1
865b6128,Well Site B,0,,0.00604948972075638,0
32b4eac0,Terminal A,1,Energy Isolation,0.9280389639681109,1
8a908575,Pipeline Section 9,0,,0.019876721356117708,0
7b4c4263,Terminal A,0,,0.09903688231929837,0
cb29cc54,Rig 12,0,,0.0047956162270477816,0
087558d8,Plant C,1,Work Authorisation,0.9710834816664771,1
5605d0b8,Well Site F,0,,0.062442893764186165,0
9694fbe7,Terminal A,1,Driving,0.6350381108760734,0
f70a210f,Plant C,1,Safe Mechanical Lifting,0.8923755197039865,1
c8368e05,Rig 12,0,,5.256835774182933e-06,0
5ac56ecf,Pipeline Section 9,0,,0.23510611442646964,0
4091ac1a,Well Site F,0,,0.06920788778489234,0
0342cca5,Plant C,0,,0.10856107356271716,0
427be1c9,Plant C,0,,0.00033720760618158454,0
65af625e,Plant C,1,Driving,0.9938355110646523,1
0b4fc268,Field Station 5,0,,0.00038520046099626307,0
6ac64dd9,Plant D,0,,0.0003580024664944343,0
4cf3cbfb,Field Station 2,1,Energy Isolation,0.9802941597086737,1
6361e017,Rig 7,0,,0.13186503840163885,0
e3a183fc,Rig 4,0,,0.05914022174329573,0
b71e3644,Terminal A,0,,0.10280579262401211,0
0093db31,Terminal A,1,Hot Work,0.9673772833492146,1
b9b05a76,Field Station 5,1,Energy Isolation,0.9368226905044401,1
fc839e70,Rig 4,1,Work Authorisation,0.9916721246503281,1
d5893315,Workshop Central,0,,0.017911554844417945,0
540f2e1d,Workshop Central,0,,0.21248928886714236,0
864debbe,Plant D,1,Energy Isolation,0.9091236295698296,1
905dcf98,Field Station 5,1,Energy Isolation,0.9451800457301461,1
653185c2,Plant C,0,,0.034623667803424955,0
280a326f,Workshop Central,1,Working at Height,0.8659081053268739,1
f1c24c9d,Rig 12,1,Energy Isolation,0.9710702640119181,1
dfbe659c,Terminal A,0,,0.034364663341605366,0
d3c509be,Rig 7,0,,0.0029353318720053896,0
3cb8bde1,Workshop Central,1,Energy Isolation,0.9765190239444278,1
14fad162,Plant C,1,Line of Fire,0.9080382641600169,1
f7b92f4c,Field Station 2,1,Energy Isolation,0.9262107113776402,1
e3d26eaa,Plant C,1,Safe Mechanical Lifting,0.9505922510297317,1
92de882b,Workshop Central,1,Energy Isolation,0.9291468197744087,1
d1386313,Rig 4,0,,0.10134915774919068,0
b8c28427,Plant D,1,Work Authorisation,0.997483526938173,1
1a46c705,Rig 12,0,,0.02052664364957386,0
c37cc233,Plant C,1,Line of Fire,0.9315396908845918,1
ef6efa90,Plant D,0,,0.008443004370000017,0
3722eddf,Plant C,0,,0.041026104771876924,0
3248e3b2,Plant C,1,Safe Mechanical Lifting,0.8584802267285578,1
c0b2a92a,Terminal A,1,Energy Isolation,0.9140433511174882,1
012dd9cb,Terminal A,1,Hot Work,0.9522414889493632,1
51594390,Plant C,0,,0.0008889712426199168,0
38dfdd8d,Plant D,0,,0.08508457764006651,0
a12a64a5,Rig 12,1,Line of Fire,0.933339267953917,1
ef3bcb71,Plant C,0,,0.1793651042256703,0
ac246192,Pipeline Section 9,0,,0.009795287476691084,0
141adaef,Field Station 2,0,,0.059582235969589135,0
ccc58605,Rig 7,1,Energy Isolation,0.026933002717121447,0
4ba74c42,Pipeline Section 9,0,,0.10459808774799124,0
2309fe88,Rig 7,0,,0.061847126464294376,0
defeab10,Plant C,0,,0.028385859062515034,0
b9d9ebdd,Field Station 2,1,Hot Work,0.8923895520513342,1
7e673818,Well Site F,0,,0.014210865124120758,0
4e1dbac8,Plant C,1,Line of Fire,0.9301912963315945,1
4e3ca836,Rig 7,0,,0.10434300091960956,0
f79d5f3f,Plant C,1,Energy Isolation,0.8389677911111947,1
77bc92a9,Workshop Central,0,,0.08038176384625322,0
d2f096ca,Plant C,0,,0.02603799696543101,0
222c2de9,Plant C,0,,0.00018007116095344143,0
e5d349ef,Terminal A,0,,0.004593219058712058,0
d70dbe88,Workshop Central,1,Bypassing Safety Controls,0.9187390174011728,1
c56d09f4,Rig 4,0,,0.05863688455229182,0
5ac942f4,Plant C,0,,0.08603377216425993,0
a1139c9f,Terminal A,0,,0.08074601060652407,0
4d65c22a,Rig 12,0,,0.016069185281927672,0
320b194c,Rig 4,0,,0.01010898783537347,0
d597868a,Plant C,0,,0.06507876403019987,0
0bb6e0c5,Plant C,0,,0.051433409965602535,0
736405e3,Rig 12,0,,0.012011923677508729,0
6d6cdc48,Workshop Central,0,,9.43569751885186e-05,0
f625e80c,Rig 12,0,,0.031110552331380128,0
f6e21c1a,Rig 4,0,,0.0024998587439157864,0
56b698d8,Well Site F,0,,6.716309800612085e-05,0
787c9eae,Field Station 5,0,,0.0001482113469796378,0
7834dd7b,Well Site B,0,,0.01921464139304095,0
faa222ba,Plant C,0,,0.020591093968514444,0
e6797410,Rig 12,0,,0.45217259055319453,0
cb3e334e,Field Station 5,0,,3.6976881186256395e-05,0
ce041f5b,Rig 12,1,Bypassing Safety Controls,0.9035254738061838,1
5f12f1ce,Plant C,1,Bypassing Safety Controls,0.8419159690672301,1
41d72982,Rig 7,1,Safe Mechanical Lifting,0.9485860639479018,1
c322c068,Terminal A,1,Driving,0.6241766175161229,0
999c6755,Workshop Central,0,,0.00014193268949873585,0
a0305b52,Plant D,1,Line of Fire,0.916057886250018,1
8e0c1c01,Field Station 5,1,Work Authorisation,0.5519654525367199,0
60741347,Rig 12,0,,0.025247736427894685,0
b16738c1,Well Site B,0,,0.007280721618983529,0
3a5cc635,Rig 12,1,Hot Work,0.8829478459391079,1
d38e3db1,Well Site B,1,Working at Height,0.9333568057462603,1
ca57feec,Rig 4,1,Hot Work,0.9930601891201101,1
e42c802c,Rig 12,0,,0.00846905035157955,0
bfef120c,Rig 4,0,,0.037584302103240125,0
44730a83,Rig 7,0,,0.9670873004443353,1
4a46f9da,Terminal A,0,,0.11640349444503624,0
bfdb6a85,Rig 7,1,Work Authorisation,0.9983397894723897,1
ba4a0188,Workshop Central,0,,0.010633332814813082,0
86654a87,Workshop Central,0,,0.14364121801096974,0
6cdc3f30,Plant D,1,Energy Isolation,0.9692551534761767,1
0be91e05,Rig 4,0,,0.022621580664694062,0
2fc1aa49,Terminal A,0,,0.013913885163697681,0
1d7caa19,Field Station 5,0,,0.02893394303402239,0
7b8016a8,Terminal A,1,Line of Fire,0.9307678588607785,1
f6f691af,Rig 4,1,Energy Isolation,0.9458655742211793,1
56c890a5,Plant C,1,Energy Isolation,0.9397485122371213,1
3974a09f,Terminal A,0,,0.05089091018660848,0
d11af5bd,Workshop Central,1,Hot Work,0.9227341409437534,1
bd69196e,Well Site F,1,Safe Mechanical Lifting,0.963622364893884,1
d12daea8,Rig 7,1,Energy Isolation,0.9442752170439078,1
56bced72,Terminal A,0,,0.02302080353660103,0
f06094bb,Plant C,1,Energy Isolation,0.8958182423945956,1
b9fddb49,Rig 7,1,Energy Isolation,0.9112436071814867,1
c39e977e,Rig 7,1,Work Authorisation,0.8083443617013951,1
3e61b08e,Terminal A,0,,0.021408314461616968,0
67adbe94,Plant D,0,,7.521574033078022e-05,0
935c7301,Workshop Central,1,Energy Isolation,0.9030658726317488,1
cca77bb7,Workshop Central,0,,0.013722877079081314,0
d9f2dd0d,Rig 7,1,Energy Isolation,0.930798864722377,1
eb8d25e3,Well Site B,0,,7.386968933804359e-05,0
c03c53d6,Rig 4,1,Work Authorisation,0.9965707025939508,1
d4f0a52f,Field Station 2,0,,4.310470116914113e-05,0
f51c2bac,Plant D,1,Driving,0.9959656362010559,1
c81b7a4d,Well Site B,1,Line of Fire,0.9133711018142542,1
7cd92a71,Plant C,0,,0.08065963699513952,0
2c96b4d1,Rig 12,0,,0.2248486256184198,0
7631148e,Rig 7,1,Confined Space,0.9628235588700971,1
99750036,Workshop Central,1,Safe Mechanical Lifting,0.9718837840562106,1
3656d8f7,Plant D,1,Confined Space,0.8687380400584551,1
feca7693,Rig 4,0,,0.40334160624822973,0
18a47874,Plant D,1,Energy Isolation,0.9191008168147752,1
9db409e1,Plant C,0,,0.08029498407782827,0
1ffd1e9e,Workshop Central,1,Energy Isolation,0.9725502238294891,1
9224e427,Rig 4,1,Hot Work,0.6843367825781467,0
4fa17e8b,Rig 4,0,,0.03329014480960359,0
429b041a,Terminal A,1,Hot Work,0.8675497731005003,1
cd7f5f06,Rig 4,1,Driving,0.8962021534646148,1
7b796759,Workshop Central,0,,6.699608388652709e-05,0
e9f9f6b6,Well Site F,1,Driving,0.7267089878271996,0
23a2bfbc,Rig 12,0,,0.11553364929590682,0
5a72833c,Rig 12,1,Safe Mechanical Lifting,0.8499818735806882,1
187cc428,Rig 12,0,,0.00011745859951563043,0
a8e03b55,Well Site B,1,Bypassing Safety Controls,0.9408540682399332,1
f18e33b6,Rig 7,0,,0.02268016252063516,0
aad83bb4,Rig 7,0,,0.08153214246441265,0
d38f66a1,Field Station 5,1,Working at Height,0.8991567686517218,1
90529adc,Plant D,0,,0.31467813571730435,0
79a56747,Rig 4,0,,0.020605952066508,0
99074b49,Well Site F,1,Hot Work,0.8756476019663628,1
a707c75e,Field Station 2,1,Safe Mechanical Lifting,0.9489864663404405,1
c2ed0cdf,Well Site F,0,,3.132905025820994e-05,0
3dada32c,Rig 12,0,,0.1262052328685386,0
b47518d6,Rig 12,0,,0.03250573195747461,0
c2aea765,Field Station 2,0,,0.07413089358894231,0
c9c3c6f6,Plant C,0,,2.978508492170194e-05,0
0c0f82a9,Well Site F,1,Line of Fire,0.930131488788828,1
700abb62,Field Station 2,1,Energy Isolation,0.9323943238471264,1
3e60f05e,Rig 7,0,,0.002222741953667559,0
8394567f,Rig 12,1,Hot Work,0.9972457170998816,1
56603885,Field Station 2,1,Energy Isolation,0.9181684744998804,1
e230baf6,Field Station 2,0,,0.003759928996547647,0
b4706943,Field Station 5,1,Line of Fire,0.9770386714320504,1
5d3974e6,Pipeline Section 9,1,Energy Isolation,0.9919912315816583,1
851a10b3,Plant C,1,Line of Fire,0.9574352669374525,1
d3929236,Plant D,0,,0.05495408062375423,0
0ce395dd,Plant C,1,Bypassing Safety Controls,0.9421014570829995,1
3f43b54c,Terminal A,1,Work Authorisation,0.7948934041361889,1
bc64732a,Workshop Central,1,Energy Isolation,0.9453482751496426,1
0b10a690,Rig 12,0,,0.028200774408182194,0
98a5f62a,Field Station 2,1,Hot Work,0.9974106000143467,1
7bffdb29,Rig 4,1,Driving,0.8280669515210222,1
15621f7e,Plant C,0,,0.04071204412150111,0
5d2766d0,Plant D,0,,0.005461380862566003,0
82e718a7,Plant D,0,,0.08288774646038809,0
5dce647d,Rig 4,1,Bypassing Safety Controls,0.967296170996319,1
c036452c,Pipeline Section 9,0,,0.11359737391232975,0
750504b9,Terminal A,1,Working at Height,0.9463140346908278,1
fc494cfc,Terminal A,0,,0.09730921408213176,0
39c930ea,Pipeline Section 9,0,,0.025034746986258228,0
789a65c6,Pipeline Section 9,1,Energy Isolation,0.9064156632596791,1
6b2f1712,Rig 4,0,,0.062344991422199604,0
a84bfae8,Well Site B,0,,0.012988167332423925,0
7f628f89,Workshop Central,0,,0.04723420514562415,0
f5ca140b,Terminal A,1,Energy Isolation,0.9383219134555137,1
e0b82017,Rig 7,1,Safe Mechanical Lifting,0.9475800513323208,1
014258d3,Field Station 5,1,Working at Height,0.8866940642059139,1
5a60e3ec,Terminal A,0,,0.05707271104463164,0
8cbc974d,Workshop Central,0,,0.08367080418940047,0
45abc7fe,Rig 4,0,,0.012725833525057314,0
c189d6ab,Rig 7,0,,0.1817228029378005,0
ab206796,Field Station 2,0,,0.003098999714718796,0
aa37952f,Workshop Central,1,Work Authorisation,0.9973186158005029,1
d5b6dca4,Terminal A,0,,0.190033941634243,0
662ae260,Rig 4,1,Safe Mechanical Lifting,0.9730603212874748,1
7aad793e,Terminal A,1,Line of Fire,0.9066343969815595,1
3ab89dd8,Workshop Central,0,,0.07615336788749892,0
294ab5e4,Plant C,1,Hot Work,0.9438239153145526,1
3e47cc01,Plant D,1,Line of Fire,0.9640283994146263,1
5d68e57c,Workshop Central,0,,0.00017968268092085357,0
c33ad9bf,Workshop Central,0,,0.09914418571536031,0
e9b37242,Rig 4,1,Work Authorisation,0.8031791537917327,1
1ab2f374,Plant C,1,Energy Isolation,0.946501508597008,1
4ec24fb4,Terminal A,1,Confined Space,0.8758008120305597,1
68c780ad,Field Station 2,0,,0.010637906537589658,0
dc399fe1,Plant D,1,Bypassing Safety Controls,0.9387044456316195,1
7b56d243,Workshop Central,1,Confined Space,0.9088975661935095,1
9457f388,Rig 7,1,Energy Isolation,0.9396116855274866,1
1420a6dc,Plant C,0,,0.04778401095939861,0
9fb54c54,Plant D,1,Energy Isolation,0.9486074593006347,1
1e931116,Terminal A,0,,0.0482893707701836,0
57841341,Plant C,0,,9.73687535431945e-05,0
5480616d,Rig 12,1,Work Authorisation,0.9989465166899819,1
91a20eb6,Plant D,1,Line of Fire,0.9524943104892672,1
78af24a3,Rig 7,1,Hot Work,0.9507965303699871,1
24bfabcf,Pipeline Section 9,0,,0.015754297194932425,0
45960ffd,Plant D,0,,0.09783884555057731,0
9872a8ce,Plant D,0,,0.05353849740793626,0
d669074f,Plant D,0,,0.0031760493567132898,0
f6c9ff0f,Well Site B,1,Driving,0.9851979230242877,1
e9b3d545,Plant C,1,Hot Work,0.9964154655861878,1
dee16176,Rig 12,0,,0.00010760558943099059,0
3cfa600d,Rig 4,1,Driving,0.9985242492824987,1
bfca0c60,Rig 4,0,,0.00398559455355982,0
7e8b3cc2,Workshop Central,0,,0.11174596757384699,0
d757d67d,Plant C,0,,0.00024547484208804825,0
0ddc5726,Pipeline Section 9,1,Safe Mechanical Lifting,0.8950875689558021,1
abfd0310,Plant C,0,,0.05070675655397838,0
83de963c,Rig 7,1,Line of Fire,0.8968716592561573,1
270d1240,Rig 12,1,Energy Isolation,0.9682094532014096,1
aeb00fb9,Plant C,1,Energy Isolation,0.9607778956727918,1
ebff7a2f,Well Site F,1,Driving,0.7852170181851257,1
8cd86df8,Workshop Central,1,Energy Isolation,0.9164469902019067,1
510a13eb,Pipeline Section 9,1,Line of Fire,0.8534230769713353,1
2cdb0b79,Terminal A,1,Bypassing Safety Controls,0.03017069524575054,0
c2eac881,Well Site B,1,Hot Work,0.9494426234816441,1
d362d156,Rig 4,0,,0.10017340159252441,0
96f3e7cf,Field Station 2,0,,0.03950916671060604,0
c911f3ba,Plant D,1,Driving,0.9979050100360761,1
a4553291,Workshop Central,1,Confined Space,0.906914555446705,1
552905ad,Terminal A,0,,0.08310976294040393,0
b4f7d911,Plant C,0,,0.10132225773420565,0
9e0bba21,Plant D,0,,0.004807391079274634,0
917f06dc,Workshop Central,0,,0.28066786208632816,0
e89f21f9,Rig 12,0,,0.011178806843602562,0
22daefb0,Rig 12,1,Safe Mechanical Lifting,0.958501361377635,1
6409f8ea,Rig 7,1,Energy Isolation,0.9885076633589148,1
10773326,Terminal A,1,Driving,0.9987642505523651,1
b6de484c,Rig 4,1,Energy Isolation,0.9843602452661154,1
0fdbd63e,Plant C,0,,0.00016541157190400087,0
261b5048,Rig 7,1,Energy Isolation,0.90910808593568,1
6c8afb54,Plant C,0,,0.7474937014660911,1
1d1b1786,Plant C,0,,0.07354207755699267,0
3b9eb169,Rig 7,0,,0.022497768939373813,0
f03bd760,Plant D,1,Energy Isolation,0.965455713720501,1
18bf74e7,Terminal A,1,Safe Mechanical Lifting,0.9154461336671441,1
5d1069e0,Workshop Central,1,Safe Mechanical Lifting,0.9713377971724689,1
e5c6f44d,Terminal A,0,,0.8724376698961608,1
48a1f773,Plant C,1,Safe Mechanical Lifting,0.9062678120350306,1
e871a921,Rig 12,0,,0.06474194616410019,0
488d28b4,Rig 4,0,,0.028678552109587824,0
9027761b,Plant D,1,Line of Fire,0.9187552721198556,1
979bdfef,Rig 12,0,,0.0002076042711680214,0
d33f4d42,Field Station 5,0,,0.007248677687252378,0
cce945ce,Workshop Central,0,,0.27126147625504693,0
07cef675,Well Site B,0,,3.97148532459947e-05,0
8ade7031,Well Site F,0,,3.4571086113463634e-05,0
ace94cb7,Field Station 2,0,,0.604435062109558,0
2697653b,Rig 4,0,,0.00021941519635701508,0
cbb03667,Plant D,0,,0.0774815529998446,0
49a20106,Rig 12,0,,0.14490471201336647,0
d3eaf004,Field Station 2,1,Hot Work,0.952070888839066,1
a75fc2db,Plant C,1,Work Authorisation,0.4362133536858714,0
2d9491f0,Well Site F,1,Line of Fire,0.927419394747548,1
39b01fda,Rig 12,0,,0.08428614038629932,0
043887ac,Terminal A,1,Energy Isolation,0.8627496606902684,1
2eac1781,Rig 12,1,Work Authorisation,0.9982543702724596,1
1017790e,Terminal A,1,Energy Isolation,0.92669762675315,1
2ff39696,Terminal A,1,Safe Mechanical Lifting,0.956911486635096,1
f1088682,Well Site B,0,,0.0665577022419581,0
aa757e4b,Field Station 2,0,,0.0007844491130545344,0
eb6310b5,Plant D,1,Energy Isolation,0.942545069519675,1
11a1bd12,Rig 4,0,,0.00028705864539786604,0
403297ff,Plant D,0,,0.016116770282647953,0
287e695f,Rig 7,1,Energy Isolation,0.9372669002892957,1
584cc8f8,Rig 4,0,,0.026158195422721436,0
f8bf80af,Terminal A,0,,0.2432082655800428,0
bb832f94,Terminal A,1,Energy Isolation,0.9349224352155169,1
e10b4445,Plant D,0,,0.012965817638895434,0
6bd1bb9c,Rig 12,1,Line of Fire,0.9510917049665886,1
9f93954f,Well Site F,0,,0.05227823508044276,0
ba0f3f60,Field Station 2,0,,0.05834522049028965,0
317582ba,Plant C,1,Work Authorisation,0.9958917646648943,1
1253d618,Plant C,0,,8.709225796160341e-05,0
861b7090,Plant C,1,Energy Isolation,0.8765911783509193,1
06978b8a,Terminal A,0,,0.10923471626226283,0
bb74a62b,Plant D,1,Bypassing Safety Controls,0.9639329416456355,1
6a4637d3,Pipeline Section 9,1,Line of Fire,0.9783291853901203,1
0e54bf2b,Terminal A,1,Bypassing Safety Controls,0.9649109812722997,1
66e60db9,Rig 12,0,,0.7331225825828086,0
dd58517a,Rig 4,1,Line of Fire,0.8826807630885632,1
3d162ab9,Plant C,1,Energy Isolation,0.9639292036528971,1
864af648,Plant D,0,,0.0038625204467540933,0
a2220867,Workshop Central,1,Bypassing Safety Controls,0.9548704875383196,1
15006c00,Plant C,0,,0.00019195678773041458,0
3f11ac03,Workshop Central,1,Hot Work,0.9707139120734741,1
98dc0001,Rig 7,1,Hot Work,0.07705098517278575,0
cc6f07b0,Well Site B,1,Energy Isolation,0.9313927570224055,1
013dd0b5,Rig 4,0,,0.04636070159128821,0
898d6311,Rig 12,1,Energy Isolation,0.8676516033705002,1
721d1fbb,Well Site F,1,Driving,0.8782486482940363,1
ef5832c9,Well Site B,0,,1.8490918176739247e-05,0
1996e732,Terminal A,0,,0.08463557734478637,0
0d30129a,Rig 4,0,,0.08789522559090797,0
2fc28660,Well Site F,1,Bypassing Safety Controls,0.8785406905114952,1
7be763aa,Plant C,0,,0.0005478884969957469,0
b71f724a,Rig 7,0,,0.0005796326547081445,0
ecdc7c65,Rig 12,0,,0.006311718937473562,0
32efa7d5,Plant D,0,,2.12163147800009e-05,0
fcbf3c04,Plant C,0,,0.0015966147024266877,0
957d8ffc,Well Site B,0,,0.1458575265009391,0
ddf4576b,Well Site B,0,,0.07584711792778448,0
de8bef02,Field Station 2,0,,1.4700564861238604e-05,0
50ee7a92,Rig 7,1,Energy Isolation,0.9427082275966928,1
8b9e03b4,Terminal A,0,,0.14874014771590408,0
351b4373,Plant D,1,Energy Isolation,0.9757967508886951,1
ab273e1a,Plant D,0,,0.00022111416413756716,0
65f355aa,Workshop Central,0,,0.06497513906656772,0
b2976766,Field Station 5,1,Line of Fire,0.9464709220953527,1
7c12e89b,Rig 12,1,Confined Space,0.8100084441982464,1
0623f5a4,Rig 12,1,Confined Space,0.9266517155049163,1
bb6393a2,Terminal A,1,Confined Space,0.8908368534360803,1
d11e3cb0,Rig 12,1,Driving,0.998290324934186,1
92565fe9,Well Site B,0,,0.026939833239575644,0
8e9e4c14,Field Station 2,0,,0.0045455331925585525,0
