report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
123bb53a,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, a worker was nearby but not directly in the hazard path. LOTO status was not clearly confimed by the crew. Reported as unsafe condition during routine walk-around. (PTW ref attached) Supervsor ne bola area khali tha.","during confined space entry for tank cleaning at field station 2, a worker was nearby but not directly in the hazard path. lockout tagout isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around. supervisor ne bola area was clear.",1,1,0.6636416201820355,LOW_CONF_REVIEW,Confined Space
d6e61835,Well Site B,"During routine equipment inspection at Well Site B, the contractor was positioned directly beneath the suspended load. Gas test was conducted and confirmed safe prior to entry. No injury occurred; worker moved away in time. acc to shift log","during routine equipment inspection at well site b, the contractor was positioned directly beneath the suspended load. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time. acc to shift log",0,0,0.02624999320489537,HIGH_CONF_NON_SIF,N/A
8627130c,Rig 7,"During scaffolding erection at height at Rig 7, no personnel were in the vicinity at the time. Work proceeded without a permit being sighted. No injury occurred.","during scaffolding erection at height at rig 7, no personnel were in the vicinity at the time. work proceeded without a permit being sighted. no injury occurred.",0,0,0.16050742237183765,HIGH_CONF_NON_SIF,N/A
d4e8ee63,Terminal A,"During hot work / welding near process line at Terminal A, personnel were in the general work area at the time. Permit to work was signed off with all checks completed. Reported as unsafe condition during routine walk-around.","during hot work / welding near process line at terminal a, personnel were in the general work area at the time. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around.",0,0,0.06524587227803906,HIGH_CONF_NON_SIF,N/A
4b134c25,Well Site B,"During pipeline pigging operation at Well Site B, the contractor was positioned directly beneath the suspended load. No LOTO was mentioned in the report. No injury occurred; worker moved away in time. - LOTO tag #754","during pipeline pigging operation at well site b, the contractor was positioned directly beneath the suspended load. no lockout tagout isolation was mentioned in the report. no injury occurred; worker moved away in time. - lockout tagout isolation tag",1,1,0.7615108167519722,HIGH_CONF_SIF,Line of Fire
ffe2fb7d,Rig 7,"During pipeline pigging operation at Rig 7, a worker was standing within the immediate hazard zone. Exclusion zone was established and maintained throughout. No injury occurred.","during pipeline pigging operation at rig 7, a worker was standing within the immediate hazard zone. exclusion zone was established and maintained throughout. no injury occurred.",0,0,0.06289211831816983,HIGH_CONF_NON_SIF,N/A
eccc9a5d,Rig 7,"During vehicle movement within plant premises at Rig 7, the contractor was positioned directly beneath the suspended load. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around.","during vehicle movement within plant premises at rig 7, the contractor was positioned directly beneath the suspended load. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",1,0,0.14599074176075458,HIGH_CONF_NON_SIF,N/A
54d98e45,Well Site B,"During excavaton near buried utility line at Well Site B, a technician was inside the equipment when work commenced. No LOTO was mentioned in the report. No injury occurred. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during excavation near buried utility line at well site b, a technician was inside the equipment when work commenced. no lockout tagout isolation was mentioned in the report. no injury occurred. - lockout tagout isolation tag was not checked gaya tha isolation ka.",0,1,0.6053721866344873,LOW_CONF_REVIEW,N/A
742f0c24,Field Station 2,"During pipeline pigging operation at Field Station 2, the contractor was positioned directly beneath the suspended load. Work proceeded without a PTW being sighted. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at field station 2, the contractor was positioned directly beneath the suspended load. work proceeded without a permit to work being sighted. reported as unsafe condition during routine walk-around.",1,1,0.8983750507242352,HIGH_CONF_SIF,Energy Isolation
18ae0324,Terminal A,"During routine equipment inspection at Terminal A, the contractor was positioned directly beneath the suspended load. No exclusion zone was set up. No injury occurred. Mazdoor ko turant hataya gaya.","during routine equipment inspection at terminal a, the contractor was positioned directly beneath the suspended load. no exclusion zone was set up. no injury occurred. the worker immediately was removed.",0,1,0.5844665997817727,LOW_CONF_REVIEW,N/A
c06912ab,Plant C,"During electrical panel work at Plant C, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. No injury occurred. reported by UA/UC observer","during electrical panel work at plant c, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.0017583364867327534,HIGH_CONF_NON_SIF,N/A
5250bf50,Rig 7,"During confined space entry for tank cleaning at Rig 7, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. No injury occurred; worker moved away in time. acc to shift log","during confined space entry for tank cleaning at rig 7, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. no injury occurred; worker moved away in time. acc to shift log",0,1,0.7287723650881884,LOW_CONF_REVIEW,N/A
6423c6e4,Well Site B,"During pipeline pigging operation at Well Site B, the contractor was positioned directly beneath the suspended load. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported.","during pipeline pigging operation at well site b, the contractor was positioned directly beneath the suspended load. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported.",1,1,0.8610705681701287,HIGH_CONF_SIF,Line of Fire
7bd37284,Field Station 2,"During hot work / wielding near process line at Field Station 2, the area was clear of workers during the activity. LOTO status was not clearly confimed by the crew. Near miss — situation was corrected before escalation. Mazdoor ko turant hataya gaya.","during hot work / welding near process line at field station 2, the area was clear of workers during the activity. lockout tagout isolation status was not clearly confirmed by the crew. near miss — situation was corrected before escalation. the worker immediately was removed.",0,0,0.1243194162345241,HIGH_CONF_NON_SIF,N/A
3b865e56,Plant C,"During vehicle movement within plant premises at Plant C, a worker was standing within the immediate hazard zone. Gas test was conducted and confirmed safe prior to entry. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during vehicle movement within plant premises at plant c, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",1,0,0.09987758029978648,HIGH_CONF_NON_SIF,N/A
1cda9777,Well Site B,"During lifting operation with mobile crane at Well Site B, a technician was inside the equipment when work commenced. Reported as unsafe condition during routine walk-around. acc to shift log","during lifting operation with mobile crane at well site b, a technician was inside the equipment when work commenced. reported as unsafe condition during routine walk-around. acc to shift log",1,1,0.7043446292774831,LOW_CONF_REVIEW,Safe Mechanical Lifting
c64f9c49,Rig 4,"During routine equipment inspection at Rig 4, no personnel were in the vicinity at the time. Exclusion zone markers were present but not actively enforced. Near miss — situation was corrected before escalation. Mazdoor ko turant hataya gaya.","during routine equipment inspection at rig 4, no personnel were in the vicinity at the time. exclusion zone markers were present but not actively enforced. near miss — situation was corrected before escalation. the worker immediately was removed.",0,0,0.09164786524678697,HIGH_CONF_NON_SIF,N/A
689e97c9,Well Site B,"During vehicle movement within plant premises at Well Site B, the area was clear of workers during the activity. PTW was signed off with all checks completed. Minor first aid case reported. acc to shift log","during vehicle movement within plant premises at well site b, the area was clear of workers during the activity. permit to work was signed off with all checks completed. minor first aid case reported. acc to shift log",0,0,0.002787666602422012,HIGH_CONF_NON_SIF,N/A
61f25209,Plant C,"During maintainance on process equipment at Plant C, personnel were within arm's reach of the live component. PTW was signed off with all checks completed. Near miss — situation was corrected before escalation. Supervsor ne bola area khali tha.","during maintenance on process equipment at plant c, personnel were within arm's reach of the live component. permit to work was signed off with all checks completed. near miss — situation was corrected before escalation. supervisor ne bola area was clear.",0,0,0.04515163865913642,HIGH_CONF_NON_SIF,N/A
5ffd27c7,Field Station 2,"During scaffolding erection at height at Field Station 2, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. Near miss — situation was corrected before escalation. - LOTO tag #754","during scaffolding erection at height at field station 2, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. near miss — situation was corrected before escalation. - lockout tagout isolation tag",0,0,0.07842182894784537,HIGH_CONF_NON_SIF,N/A
96504cd1,Terminal A,"During routine equipment inspection at Terminal A, no personnel were in the vicinity at the time. Exclusion zone markers were present but not actively enforced. Reported as unsafe condition during routine walk-around. acc to shift log","during routine equipment inspection at terminal a, no personnel were in the vicinity at the time. exclusion zone markers were present but not actively enforced. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.062361496469635014,HIGH_CONF_NON_SIF,N/A
66115334,Field Station 2,"During hot work / wielding near process line at Field Station 2, personnel were in the general work area at the time. LOTO status was not clearly confimed by the crew. Minor first aid case reported. - LOTO tag #754","during hot work / welding near process line at field station 2, personnel were in the general work area at the time. lockout tagout isolation status was not clearly confirmed by the crew. minor first aid case reported. - lockout tagout isolation tag",1,1,0.788872185917185,HIGH_CONF_SIF,Hot Work
638905c2,Terminal A,"During electrical panel work at Terminal A, the contractor was positioned directly beneath the suspended load. No LOTO was mentioned in the report. No injury occurred; worker moved away in time.","during electrical panel work at terminal a, the contractor was positioned directly beneath the suspended load. no lockout tagout isolation was mentioned in the report. no injury occurred; worker moved away in time.",1,1,0.8486391931669495,HIGH_CONF_SIF,Energy Isolation
9ca7972e,Rig 4,"During confined space entry for tank cleaning at Rig 4, the area was clear of workers during the activity. Gas test was conducted and confirmed safe prior to entry. No injury occurred; worker moved away in time.","during confined space entry for tank cleaning at rig 4, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time.",0,0,0.0007261500859305989,HIGH_CONF_NON_SIF,N/A
c1a09a9f,Field Station 2,"During vehicle movement within plant premises at Field Station 2, a worker was nearby but not directly in the hazard path. No injury occurred.","during vehicle movement within plant premises at field station 2, a worker was nearby but not directly in the hazard path. no injury occurred.",1,1,0.881809472916349,HIGH_CONF_SIF,Driving
7978e395,Field Station 2,"During scaffolding erection at height at Field Station 2, personnel were in the general work area at the time. Work proceeded without a PTW being sighted. No injury occurred; worker moved away in time.","during scaffolding erection at height at field station 2, personnel were in the general work area at the time. work proceeded without a permit to work being sighted. no injury occurred; worker moved away in time.",1,1,0.8526224701066691,HIGH_CONF_SIF,Safe Mechanical Lifting
d8371e1f,Well Site B,"During hot work / welding near process line at Well Site B, the contractor was positioned directly beneath the suspended load. Work proceeded without a permit being sighted. Minor first aid case reported.","during hot work / welding near process line at well site b, the contractor was positioned directly beneath the suspended load. work proceeded without a permit being sighted. minor first aid case reported.",1,1,0.8547505169733149,HIGH_CONF_SIF,Energy Isolation
8228bd8f,Rig 7,"During confined space entry for tank cleaning at Rig 7, a worker was nearby but not directly in the hazard path. LOTO status was not clearly confimed by the crew. No injury occurred. Mazdoor ko turant hataya gaya.","during confined space entry for tank cleaning at rig 7, a worker was nearby but not directly in the hazard path. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred. the worker immediately was removed.",0,1,0.8153674614439211,HIGH_CONF_SIF,N/A
20798b55,Field Station 2,"During pipeline pigging operation at Field Station 2, a worker was nearby but not directly in the hazard path. Gas test was conducted and confirmed safe prior to entry. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at field station 2, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around.",0,0,0.10721037552348864,HIGH_CONF_NON_SIF,N/A
9c7e44cb,Rig 7,"During pipeline pigging operation at Rig 7, the area was clear of workers during the activity. Work proceeded without a permit being sighted. Reported as unsafe condition during routine walk-around. (PTW ref attached)","during pipeline pigging operation at rig 7, the area was clear of workers during the activity. work proceeded without a permit being sighted. reported as unsafe condition during routine walk-around.",0,0,0.08638154284542554,HIGH_CONF_NON_SIF,N/A
88bcfe0d,Field Station 2,"During routine equipment inspection at Field Station 2, a worker was standing within the immediate hazard zone. No exclusion zone was set up. Reported as unsafe condition during routine walk-around. reported by UA/UC observer Check nahi kiya gaya tha isolation ka.","during routine equipment inspection at field station 2, a worker was standing within the immediate hazard zone. no exclusion zone was set up. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer was not checked gaya tha isolation ka.",0,0,0.47971776417099976,LOW_CONF_REVIEW,N/A
94325976,Plant C,"During hot work / wielding near process line at Plant C, a worker was nearby but not directly in the hazard path. Exclusion zone markers were present but not actively enforced. Minor first aid case reported. Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at plant c, a worker was nearby but not directly in the hazard path. exclusion zone markers were present but not actively enforced. minor first aid case reported. was not checked gaya tha isolation ka.",1,1,0.8584970321073986,HIGH_CONF_SIF,Hot Work
d0016656,Rig 4,"During routine equipment inspection at Rig 4, personnel were within arm's reach of the live component. Exclusion zone was established and maintained throughout. No injury occurred.","during routine equipment inspection at rig 4, personnel were within arm's reach of the live component. exclusion zone was established and maintained throughout. no injury occurred.",0,0,0.019510153443538993,HIGH_CONF_NON_SIF,N/A
60ad57bf,Rig 4,"During scaffolding erection at height at Rig 4, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. No injury occurred; worker moved away in time.","during scaffolding erection at height at rig 4, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. no injury occurred; worker moved away in time.",0,0,0.07210691548184954,HIGH_CONF_NON_SIF,N/A
6acbb785,Well Site B,"During electrical panel work at Well Site B, a technician was inside the equipment when work commenced. PTW was signed off with all checks completed. Reported as unsafe condition during routine walk-around. acc to shift log Mazdoor ko turant hataya gaya.","during electrical panel work at well site b, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around. acc to shift log the worker immediately was removed.",0,0,0.15559009644965402,HIGH_CONF_NON_SIF,N/A
94c01834,Rig 7,"During pipeline pigging operation at Rig 7, a technician was inside the equipment when work commenced. No exclusion zone was set up. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during pipeline pigging operation at rig 7, a technician was inside the equipment when work commenced. no exclusion zone was set up. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",1,1,0.6603515773404085,LOW_CONF_REVIEW,Energy Isolation
8cd26350,Plant C,"During excavaton near buried utility line at Plant C, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. Mazdoor ko turant hataya gaya.","during excavation near buried utility line at plant c, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. the worker immediately was removed.",0,0,0.0008242186290372539,HIGH_CONF_NON_SIF,N/A
82777575,Plant C,"During vehicle movement within plant premises at Plant C, a worker was standing within the immediate hazard zone. Work proceeded without a PTW being sighted. No injury occurred. (PTW ref attached) Supervsor ne bola area khali tha.","during vehicle movement within plant premises at plant c, a worker was standing within the immediate hazard zone. work proceeded without a permit to work being sighted. no injury occurred. supervisor ne bola area was clear.",1,1,0.8203885490828146,HIGH_CONF_SIF,Driving
bd0f3078,Well Site B,"During scaffolding erection at height at Well Site B, a worker was standing within the immediate hazard zone. Exclusion zone was established and maintained throughout. No injury occurred. - LOTO tag #754 Supervsor ne bola area khali tha.","during scaffolding erection at height at well site b, a worker was standing within the immediate hazard zone. exclusion zone was established and maintained throughout. no injury occurred. - lockout tagout isolation tag supervisor ne bola area was clear.",0,0,0.06327835423884491,HIGH_CONF_NON_SIF,N/A
ef2ea87c,Rig 4,"During routine equipment inspection at Rig 4, a technician was inside the equipment when work commenced. No exclusion zone was set up. No injury occurred. reported by UA/UC observer","during routine equipment inspection at rig 4, a technician was inside the equipment when work commenced. no exclusion zone was set up. no injury occurred. reported by unsafe act unsafe condition observer",1,0,0.49874414330608835,LOW_CONF_REVIEW,Energy Isolation
c2b0f86e,Rig 4,"During vehicle movement within plant premises at Rig 4, personnel were in the general work area at the time. Gas test was conducted and confimed safe prior to entry. Near miss — situation was corrected before escalation. Check nahi kiya gaya tha isolation ka.","during vehicle movement within plant premises at rig 4, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation. was not checked gaya tha isolation ka.",0,0,0.11462078251673444,HIGH_CONF_NON_SIF,N/A
9c972c55,Plant C,"During pipeline pigging operation at Plant C, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred. reported by UA/UC observer","during pipeline pigging operation at plant c, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.11669020402071399,HIGH_CONF_NON_SIF,N/A
b118244e,Plant C,"During scaffolding erection at height at Plant C, no personnel were in the vicinity at the time. Permit to work was signed off with all checks completed. No injury occurred; worker moved away in time.","during scaffolding erection at height at plant c, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time.",0,0,0.0012317168066279167,HIGH_CONF_NON_SIF,N/A
8867602f,Plant C,"During scaffolding erection at height at Plant C, the area was clear of workers during the activity. Minor first aid case reported.","during scaffolding erection at height at plant c, the area was clear of workers during the activity. minor first aid case reported.",0,0,0.03913406829608117,HIGH_CONF_NON_SIF,N/A
b90be93e,Terminal A,"During confined space entry for tank cleaning at Terminal A, no personnel were in the vicinity at the time. No injury occurred. (PTW ref attached)","during confined space entry for tank cleaning at terminal a, no personnel were in the vicinity at the time. no injury occurred.",0,0,0.01206539911835262,HIGH_CONF_NON_SIF,N/A
1e203825,Rig 7,"During electrical panel work at Rig 7, a worker was nearby but not directly in the hazard path. PTW was raised but supervsor sign-off could not be located. Minor first aid case reported.","during electrical panel work at rig 7, a worker was nearby but not directly in the hazard path. permit to work was raised but supervisor sign-off could not be located. minor first aid case reported.",1,1,0.8836646872884495,HIGH_CONF_SIF,Energy Isolation
a9ad6af7,Field Station 2,"During routine equipment inspection at Field Station 2, the area was clear of workers during the activity. No isolation was mentioned in the report. No injury occurred; worker moved away in time. reported by UA/UC observer","during routine equipment inspection at field station 2, the area was clear of workers during the activity. no isolation was mentioned in the report. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.038092059476830406,HIGH_CONF_NON_SIF,N/A
adc920bc,Rig 4,"During electrical panel work at Rig 4, the contractor was positioned directly beneath the suspended load. Permit was raised but supervisor sign-off could not be located. Reported as unsafe condition during routine walk-around.","during electrical panel work at rig 4, the contractor was positioned directly beneath the suspended load. permit was raised but supervisor sign-off could not be located. reported as unsafe condition during routine walk-around.",1,1,0.9223095130080969,HIGH_CONF_SIF,Energy Isolation
33c38e2e,Rig 4,"During maintenance on process equipment at Rig 4, the contractor was positioned directly beneath the suspended load. Gas test was conducted and confirmed safe prior to entry. Minor first aid case reported. - LOTO tag #754","during maintenance on process equipment at rig 4, the contractor was positioned directly beneath the suspended load. gas test was conducted and confirmed safe prior to entry. minor first aid case reported. - lockout tagout isolation tag",0,0,0.03322947915834867,HIGH_CONF_NON_SIF,N/A
aee1df69,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, the area was clear of workers during the activity. No isolation was mentioned in the report. Reported as unsafe condition during routine walk-around.","during confined space entry for tank cleaning at field station 2, the area was clear of workers during the activity. no isolation was mentioned in the report. reported as unsafe condition during routine walk-around.",0,0,0.045554467998136505,HIGH_CONF_NON_SIF,N/A
3c034ed3,Rig 4,"During confined space entry for tank cleaning at Rig 4, no personnel were in the vicinity at the time. No exclusion zone was set up. Near miss — situation was corrected before escalation.","during confined space entry for tank cleaning at rig 4, no personnel were in the vicinity at the time. no exclusion zone was set up. near miss — situation was corrected before escalation.",0,0,0.0542680064724886,HIGH_CONF_NON_SIF,N/A
9712835f,Plant C,"During lifting operation with mobile crane at Plant C, the area was clear of workers during the activity. Isolation was verified and tagged before work began. No injury occurred; worker moved away in time.","during lifting operation with mobile crane at plant c, the area was clear of workers during the activity. isolation was verified and tagged before work began. no injury occurred; worker moved away in time.",0,0,0.0013854256934721658,HIGH_CONF_NON_SIF,N/A
c7fec0f9,Rig 4,"During vehicle movement within plant premises at Rig 4, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. acc to shift log","during vehicle movement within plant premises at rig 4, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. acc to shift log",0,0,0.15207139959486785,HIGH_CONF_NON_SIF,N/A
3ffaa0b2,Well Site B,"During maintenance on process equipment at Well Site B, personnel were within arm's reach of the live component. Gas test was conducted and confirmed safe prior to entry. No injury occurred.","during maintenance on process equipment at well site b, personnel were within arm's reach of the live component. gas test was conducted and confirmed safe prior to entry. no injury occurred.",0,0,0.01686007350691363,HIGH_CONF_NON_SIF,N/A
450b5dd3,Rig 4,"During excavation near buried utility line at Rig 4, the contractor was positioned directly beneath the suspended load. Permit was raised but supervisor sign-off could not be located. Near miss — situation was corrected before escalation. acc to shift log","during excavation near buried utility line at rig 4, the contractor was positioned directly beneath the suspended load. permit was raised but supervisor sign-off could not be located. near miss — situation was corrected before escalation. acc to shift log",0,1,0.5917508517325218,LOW_CONF_REVIEW,N/A
07537b87,Well Site B,"During confined space entry for tank cleaning at Well Site B, a worker was standing within the immediate hazard zone. Permit to work was signed off with all checks completed. No injury occurred. reported by UA/UC observer","during confined space entry for tank cleaning at well site b, a worker was standing within the immediate hazard zone. permit to work was signed off with all checks completed. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.016211618508135635,HIGH_CONF_NON_SIF,N/A
8a1fa35c,Terminal A,"During scaffolding erection at height at Terminal A, personnel were within arm's reach of the live component. Isolation was verified and tagged before work began. No injury occurred.","during scaffolding erection at height at terminal a, personnel were within arm's reach of the live component. isolation was verified and tagged before work began. no injury occurred.",0,0,0.0936534702969953,HIGH_CONF_NON_SIF,N/A
b315f321,Rig 4,"During maintainance on process equipment at Rig 4, a worker was nearby but not directly in the hazard path. PTW was raised but supervsor sign-off could not be located. Near miss — situation was corrected before escalation. - LOTO tag #754","during maintenance on process equipment at rig 4, a worker was nearby but not directly in the hazard path. permit to work was raised but supervisor sign-off could not be located. near miss — situation was corrected before escalation. - lockout tagout isolation tag",1,1,0.6091177520294362,LOW_CONF_REVIEW,Energy Isolation
8f768576,Field Station 2,"During maintenance on process equipment at Field Station 2, a worker was standing within the immediate hazard zone. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported. reported by UA/UC observer","during maintenance on process equipment at field station 2, a worker was standing within the immediate hazard zone. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported. reported by unsafe act unsafe condition observer",1,1,0.6968174523466305,LOW_CONF_REVIEW,Energy Isolation
607002bf,Terminal A,"During pipeline pigging operation at Terminal A, a technician was inside the equipment when work commenced. Exclusion zone markers were present but not actively enforced. Near miss — situation was corrected before escalation. reported by UA/UC observer","during pipeline pigging operation at terminal a, a technician was inside the equipment when work commenced. exclusion zone markers were present but not actively enforced. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,1,0.8333607869852733,HIGH_CONF_SIF,Line of Fire
1d8bb845,Plant C,"During pipeline pigging operation at Plant C, no personnel were in the vicinity at the time. PTW was signed off with all checks completed. Reported as unsafe condition during routine walk-around. Mazdoor ko turant hataya gaya.","during pipeline pigging operation at plant c, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around. the worker immediately was removed.",0,0,0.0031314895346247693,HIGH_CONF_NON_SIF,N/A
66cc46f0,Well Site B,"During lifting operation with mobile crane at Well Site B, personnel were in the general work area at the time. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported. - LOTO tag #754","during lifting operation with mobile crane at well site b, personnel were in the general work area at the time. permit was raised but supervisor sign-off could not be located. minor first aid case reported. - lockout tagout isolation tag",1,1,0.8293598645015973,HIGH_CONF_SIF,Line of Fire
8f047f78,Rig 7,"During lifting operation with mobile crane at Rig 7, no personnel were in the vicinity at the time. LOTO status was not clearly confimed by the crew. No injury occurred; worker moved away in time. Mazdoor ko turant hataya gaya.","during lifting operation with mobile crane at rig 7, no personnel were in the vicinity at the time. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred; worker moved away in time. the worker immediately was removed.",0,0,0.24032436907279192,HIGH_CONF_NON_SIF,N/A
c2084389,Well Site B,"During routine equipment inspection at Well Site B, personnel were in the general work area at the time. PTW was raised but supervsor sign-off could not be located. Reported as unsafe condition during routine walk-around.","during routine equipment inspection at well site b, personnel were in the general work area at the time. permit to work was raised but supervisor sign-off could not be located. reported as unsafe condition during routine walk-around.",0,1,0.6864868350997231,LOW_CONF_REVIEW,N/A
c4c0720a,Terminal A,"During confined space entry for tank cleaning at Terminal A, personnel were in the general work area at the time. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during confined space entry for tank cleaning at terminal a, personnel were in the general work area at the time. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",1,1,0.7724412167956184,HIGH_CONF_SIF,Confined Space
e59b4638,Rig 7,"During maintenance on process equipment at Rig 7, personnel were within arm's reach of the live component. Permit to work was signed off with all checks completed. No injury occurred. reported by UA/UC observer","during maintenance on process equipment at rig 7, personnel were within arm's reach of the live component. permit to work was signed off with all checks completed. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.021561144001966667,HIGH_CONF_NON_SIF,N/A
04ebeec7,Terminal A,"During confined space entry for tank cleaning at Terminal A, no personnel were in the vicinity at the time. No exclusion zone was set up. No injury occurred. (PTW ref attached)","during confined space entry for tank cleaning at terminal a, no personnel were in the vicinity at the time. no exclusion zone was set up. no injury occurred.",0,0,0.03801551433980692,HIGH_CONF_NON_SIF,N/A
abe6490b,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, personnel were within arm's reach of the live component. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during confined space entry for tank cleaning at field station 2, personnel were within arm's reach of the live component. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",1,1,0.6642827286766932,LOW_CONF_REVIEW,Confined Space
54111b21,Plant C,"During vehicle movement within plant premises at Plant C, the area was clear of workers during the activity. LOTO status was not clearly confimed by the crew. Near miss — situation was corrected before escalation.","during vehicle movement within plant premises at plant c, the area was clear of workers during the activity. lockout tagout isolation status was not clearly confirmed by the crew. near miss — situation was corrected before escalation.",0,0,0.12634481285093285,HIGH_CONF_NON_SIF,N/A
33a6d669,Field Station 2,"During hot work / wielding near process line at Field Station 2, personnel were within arm's reach of the live component. LOTO was verified and tagged before work began. Reported as unsafe condition during routine walk-around.","during hot work / welding near process line at field station 2, personnel were within arm's reach of the live component. lockout tagout isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around.",0,0,0.07920868669276943,HIGH_CONF_NON_SIF,N/A
132b703c,Field Station 2,"During scaffolding erection at height at Field Station 2, a technician was inside the equipment when work commenced. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation. (PTW ref attached) Mazdoor ko turant hataya gaya.","during scaffolding erection at height at field station 2, a technician was inside the equipment when work commenced. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation. the worker immediately was removed.",0,0,0.147888211702703,HIGH_CONF_NON_SIF,N/A
f7ae418a,Field Station 2,"During pipeline pigging operation at Field Station 2, the contractor was positioned directly beneath the suspended load. No exclusion zone was set up. Reported as unsafe condition during routine walk-around. acc to shift log","during pipeline pigging operation at field station 2, the contractor was positioned directly beneath the suspended load. no exclusion zone was set up. reported as unsafe condition during routine walk-around. acc to shift log",1,1,0.7639929950032376,HIGH_CONF_SIF,Energy Isolation
9cb32b20,Rig 4,"During maintainance on process equipment at Rig 4, personnel were within arm's reach of the live component. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around. (PTW ref attached) Supervsor ne bola area khali tha.","during maintenance on process equipment at rig 4, personnel were within arm's reach of the live component. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around. supervisor ne bola area was clear.",0,1,0.6604845798582967,LOW_CONF_REVIEW,N/A
e65e31a0,Rig 4,"During electrical panel work at Rig 4, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. Near miss — situation was corrected before escalation. Check nahi kiya gaya tha isolation ka.","during electrical panel work at rig 4, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. near miss — situation was corrected before escalation. was not checked gaya tha isolation ka.",0,0,0.1668599865294994,HIGH_CONF_NON_SIF,N/A
